Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2016-03-28,422.899994,1312.800049,2848,142.633331,505.40921
2016-03-29,429.450012,1291.574951,2856.850098,141.5,513.259827
2016-03-30,444.25,1319.25,2923.800049,145.266663,518.609131
2016-03-31,444.149994,1343.25,2945.699951,142.733337,517.69281
2016-04-01,449.899994,1339.525024,2951.050049,139.199997,512.368286
2016-04-04,444.75,1329.599976,2983.699951,138.199997,512.665466
2016-04-05,432.600006,1320.675049,2963.300049,137,508.653473
2016-04-06,424.649994,1353.599976,2991.25,137.399994,512.021545
2016-04-07,426.649994,1350.574951,2968,138.5,513.755127
2016-04-08,421.600006,1343.400024,2915.699951,137.433334,513.309326
2016-04-11,429.799988,1328.474976,2976.550049,138.399994,515.265808
2016-04-12,434.049988,1352.875,3051.449951,140.899994,518.782471
2016-04-13,440.5,1380.550049,3148.050049,142.233337,528.019897
2016-04-18,445.25,1425.324951,3054.5,138.366669,527.375977
2016-04-20,459.100006,1422.650024,3039.100098,139.899994,513.779907
2016-04-21,467.950012,1393.925049,2986.300049,141.96666,515.686829
2016-04-22,475.850006,1411.300049,2997.050049,144.066666,514.597107
2016-04-25,469.899994,1408.550049,2961.800049,141.53334,503.675659
2016-04-26,480.200012,1418.650024,2931.850098,142.866669,503.700409
2016-04-27,465.5,1430.699951,2949.899902,147.866669,504.91391
2016-04-28,468.049988,1412.775024,2899.649902,144.566666,493.670502
2016-04-29,472.399994,1431.300049,2897.399902,144.833328,486.736237
2016-05-02,471.799988,1429.199951,2904.350098,145.166672,488.841278
2016-05-03,470.549988,1423.550049,2885.449951,143.53334,483.318634
2016-05-04,462.450012,1408.875,2894.449951,140.433334,484.457825
2016-05-05,461.049988,1410.724976,2893.75,140.333328,483.046204
2016-05-06,461.450012,1408.650024,2890.300049,138.96666,479.925781
2016-05-09,477.100006,1406.875,2943.649902,141.066666,486.934357
2016-05-10,487.950012,1410.449951,2957.800049,138.600006,486.661926
2016-05-11,498.200012,1423.724976,2961.550049,136.833328,483.120514
2016-05-12,492.549988,1468.224976,2951,137.53334,491.7388
2016-05-13,490.649994,1477,2912.600098,135.833328,484.482574
2016-05-16,486.450012,1467.775024,2900.600098,135.066666,483.392914
2016-05-17,503.350006,1502.824951,2932.449951,140.166672,480.024841
2016-05-18,501.100006,1485.800049,2878.449951,142.833328,480.718262
2016-05-19,490.5,1497.974976,2891.300049,140.03334,471.134125
2016-05-20,490.600006,1465.349976,2896.699951,142.066666,462.713928
2016-05-23,486.5,1341.25,2887.550049,138.766663,460.633667
2016-05-24,488.950012,1327.025024,2899.399902,137.766663,465.809601
2016-05-25,502.149994,1375.724976,2927.25,140.100006,471.134125
2016-05-26,519,1372.199951,2962.199951,144.03334,468.979553
2016-05-27,512.400024,1359.650024,3002.5,142,482.773773
2016-05-30,513.700012,1373.025024,3097.5,142.300003,479.801971
2016-05-31,515.200012,1353.099976,3098.899902,140.5,474.427887
2016-06-01,511.950012,1382.550049,3089.100098,140.433334,472.322845
2016-06-02,524.349976,1399.75,3144.300049,141.866669,473.635406
2016-06-03,542.650024,1381.675049,3146.199951,141.233337,475.319458
2016-06-06,532.849976,1386.925049,3113.25,140.53334,472.917206
2016-06-07,534.400024,1397.574951,3129.699951,141.96666,473.041046
2016-06-08,539,1385.199951,3170.100098,143.833328,472.570496
2016-06-09,542.599976,1380.625,3086.699951,147.100006,481.015442
2016-06-10,541.049988,1364.625,3069.5,145.46666,483.764404
2016-06-13,531.150024,1339.099976,3036.449951,142.166672,485.943726
2016-06-14,529.650024,1340.574951,3005.800049,141.866669,483.541504
2016-06-15,528.799988,1341.300049,3064,142.46666,487.677307
2016-06-16,523.450012,1343.449951,3020.75,141.133331,483.566284
2016-06-17,526.900024,1319.800049,3030.399902,140.5,482.872833
2016-06-20,522.450012,1311.099976,3045.649902,142.566666,490.451019
2016-06-21,517.400024,1282.425049,3053.050049,145.03334,488.915558
2016-06-22,516.200012,1306.849976,3074.600098,145.566666,485.646545
2016-06-23,526.400024,1312.724976,3063.399902,145.666672,485.621796
2016-06-24,510.5,1316.474976,3058.75,139.600006,471.257935
2016-06-27,514.450012,1341.650024,3052,140.100006,473.338226
2016-06-28,514,1374.074951,3020.399902,140.899994,474.403137
2016-06-29,517.849976,1385.699951,3156.550049,143.166672,478.9104
2016-06-30,533.5,1379.474976,3178.25,144.199997,480.024841
2016-07-01,542.900024,1404.150024,3186.050049,150,482.154663
2016-07-04,543.849976,1420.449951,3159.800049,154.699997,488.717438
2016-07-05,539.700012,1418.125,3111.100098,153.833328,491.88739
2016-07-07,542.25,1404.574951,3102.699951,151.066666,489.311798
2016-07-08,546.450012,1402.525024,3167.800049,148.866669,484.606415
2016-07-11,544.400024,1429.625,3244.550049,150,491.59021
2016-07-12,561,1428.599976,3248.25,151.933334,496.989044
2016-07-13,556.849976,1433.800049,3245.899902,156.100006,499.638916
2016-07-14,560.25,1429.875,3261,153.699997,497.731995
2016-07-15,565.049988,1410.300049,3244.100098,153.5,501.347717
2016-07-18,571,1408.150024,3249.699951,145.733337,498.400665
2016-07-19,565.450012,1380.025024,3231.199951,147.333328,504.121429
2016-07-20,558.25,1404.724976,3275.25,149.266663,506.697021
2016-07-21,538.049988,1407.375,3266.300049,148.399994,498.450195
2016-07-22,537.700012,1425.449951,3260.850098,148.300003,502.660278
2016-07-25,538.099976,1425.199951,3280.050049,151.199997,506.573181
2016-07-26,553.799988,1411.900024,3210.100098,149.566666,507.217102
2016-07-27,548.849976,1406.400024,3204.649902,148.833328,501.793488
2016-07-28,543.849976,1432.650024,3197.300049,147.566666,508.356293
2016-07-29,546.150024,1466.900024,3203.149902,146.733337,502.685059
2016-08-01,550.549988,1441.099976,3215.050049,145.866669,500.010406
2016-08-02,549.650024,1440.349976,3261.699951,147.399994,501.644897
2016-08-03,549.349976,1415.224976,3231,145.833328,492.308411
2016-08-04,547.5,1440.425049,3276.300049,146.566666,491.83786
2016-08-05,567.25,1442.300049,3443.949951,150.633331,503.353699
2016-08-08,571.150024,1576.074951,3457.350098,150.733337,509.792664
2016-08-09,574.099976,1564.224976,3411.800049,152.666672,510.510864
2016-08-10,567.900024,1551.675049,3317.300049,152.699997,497.112854
2016-08-11,569.75,1618.449951,3304.850098,154.266663,502.288818
2016-08-12,591,1642.550049,3310.949951,155.733337,513.036926
2016-08-16,583.299988,1636.025024,3291.300049,156.800003,507.638092
2016-08-17,589.5,1668.349976,3358.75,158.53334,501.892548
2016-08-18,593.150024,1664.775024,3368.449951,160.899994,504.24527
2016-08-19,588.549988,1675.224976,3357.75,161.066666,502.685059
2016-08-22,580.25,1684.625,3336.5,159.566666,501.174377
2016-08-23,582.5,1680.675049,3307.899902,158.933334,500.480927
2016-08-24,583.400024,1716.474976,3310.699951,160.666672,505.458771
2016-08-25,586.549988,1732.150024,3304.600098,158.53334,501.595367
2016-08-26,586.400024,1718.849976,3304.850098,158.933334,509.124023
2016-08-29,589.150024,1703.175049,3412,158.199997,523.760254
2016-08-30,591.150024,1721.599976,3477.5,161.133331,528.193237
2016-08-31,596.849976,1730.275024,3541.350098,157.53334,525.023315
2016-09-01,596.650024,1704.675049,3547.600098,157.733337,509.767914
2016-09-02,599.200012,1677.474976,3577.699951,159.166672,501.917328
2016-09-06,635.900024,1728.550049,3614.600098,159.03334,505.16156
2016-09-07,625.099976,1744.474976,3606.850098,163.300003,504.04715
2016-09-08,629.349976,1736.050049,3703.75,164.199997,511.848175
2016-09-09,613.099976,1727.525024,3621.199951,169.96666,517.37085
2016-09-12,592.099976,1713.974976,3532.800049,167.333328,518.33667
2016-09-14,601.799988,1769.949951,3590.199951,165.46666,517.46991
2016-09-15,588.75,1765.800049,3523.449951,165.666672,527.499817
2016-09-16,602.200012,1737.75,3588.699951,166.866669,532.725281
2016-09-19,594.349976,1705.800049,3564.050049,169.433334,536.118164
2016-09-20,592.950012,1705.25,3466.399902,171.833328,532.056641
2016-09-21,598.900024,1699.050049,3459.399902,170.233337,531.09082
2016-09-22,591.799988,1700.474976,3538.550049,173,539.362366
2016-09-23,557.450012,1710.550049,3532.149902,173.699997,546.222351
2016-09-26,547.400024,1708.525024,3466,166.366669,548.401672
2016-09-27,541,1715.625,3451.25,165.03334,550.036194
2016-09-28,549.099976,1702.099976,3451.5,167.766663,540.204407
2016-09-29,539.299988,1642.775024,3428.25,166.766663,531.18988
2016-09-30,541.349976,1682,3413.699951,171.100006,536.762024
2016-10-03,550.900024,1742.775024,3521.149902,173.5,540.229187
2016-10-04,546.599976,1737.675049,3534.350098,182.366669,543.027649
2016-10-05,535.700012,1730.25,3491.25,177.766663,539.585266
2016-10-06,530.799988,1733.5,3474.25,179.433334,550.184814
2016-10-07,533.849976,1693.324951,3474.199951,178.233337,549.293274
2016-10-10,531.549988,1688.400024,3488.850098,177.96666,543.027649
2016-10-13,518.799988,1662.724976,3500.550049,181.833328,523.611694
2016-10-14,520.650024,1665.375,3481.600098,184.699997,533.765442
2016-10-17,519,1653.199951,3405.5,185.633331,525.345276
2016-10-18,532.450012,1632.300049,3409.449951,184.333328,535.474243
2016-10-19,535.549988,1658.449951,3361.949951,185.699997,538.569885
2016-10-20,540.049988,1656.574951,3362,187.566666,538.668945
2016-10-21,526.099976,1655.349976,3359.850098,186.53334,527.103577
2016-10-24,521.549988,1653.949951,3334.850098,194.899994,526.657837
2016-10-25,529.099976,1647.675049,3355.550049,192.5,525.444336
2016-10-26,487.549988,1632.900024,3419.050049,193.399994,522.076233
2016-10-27,485.649994,1606.050049,3313.649902,193.866669,519.426331
2016-10-28,486.899994,1655.974976,3351.850098,191.266663,522.522034
2016-11-01,475.799988,1665.275024,3370.199951,192.766663,520.565552
2016-11-02,476.799988,1651.300049,3326.899902,184.833328,507.068512
2016-11-03,475.850006,1650.75,3378.5,178.366669,507.167572
2016-11-04,478.700012,1651,3287.899902,179.666672,498.053955
2016-11-07,485.399994,1651.275024,3358.600098,178.133331,495.874603
2016-11-08,490.850006,1617.775024,3372.449951,180.399994,497.038574
2016-11-09,487.549988,1562.099976,3235.899902,179.933334,497.583405
2016-11-10,506.950012,1602.074951,3145.399902,184,500.456177
2016-11-11,498.75,1539.675049,2975.300049,182.300003,496.171783
2016-11-15,479.299988,1464.675049,2891.850098,183.733337,488.073547
2016-11-16,472.700012,1495.5,2909.550049,181.600006,488.643158
2016-11-17,474.100006,1467.525024,2875.449951,182.166672,484.284454
2016-11-18,473.450012,1451.300049,2935.399902,183.399994,489.113678
2016-11-21,465.700012,1447.150024,2925.850098,184.03334,491.09491
2016-11-22,470.75,1453.025024,2997.699951,185.266663,496.023193
2016-11-23,480.5,1483.875,3013.5,186.600006,499.762756
2016-11-24,468.200012,1471.275024,3051.949951,184.833328,489.039398
2016-11-25,471.200012,1481,3045.949951,184.96666,492.18457
2016-11-28,472.899994,1485.25,3106.399902,189.333328,488.692688
2016-11-29,464.649994,1502.724976,3163.25,189.866669,494.165802
2016-11-30,469.850006,1516.449951,3166.050049,192.600006,490.376709
2016-12-01,466.049988,1501.675049,3190.449951,194.766663,494.190552
2016-12-02,459.950012,1488.400024,3183.649902,194.166672,492.704651
2016-12-05,460.75,1533.199951,3224.350098,196.933334,492.258881
2016-12-06,455.950012,1502.224976,3196.949951,199.166672,497.880585
2016-12-07,447.100006,1497.375,3228.199951,198.066666,494.884003
2016-12-08,449.350006,1519.375,3316.25,202.199997,505.23587
2016-12-09,456.399994,1512.675049,3277.350098,204.53334,509.644073
2016-12-12,445.100006,1488.525024,3212.449951,207.633331,508.777313
2016-12-13,452.950012,1469.324951,3210.699951,208,515.018127
2016-12-14,467.200012,1470.824951,3159.600098,203.53334,524.775635
2016-12-15,478.100006,1460.099976,3169.449951,206.449997,521.531433
2016-12-16,472.799988,1447.650024,3127.899902,201.699997,523.611694
2016-12-19,467.600006,1449.800049,3107.149902,201.399994,526.286316
2016-12-20,461.649994,1436.050049,3058.949951,199.850006,523.983154
2016-12-21,457.700012,1423.849976,3021.75,201.5,526.633057
2016-12-22,447.549988,1405.324951,2998.800049,194.899994,521.729553
2016-12-23,438.100006,1415.599976,3040.100098,192.949997,523.685974
2016-12-26,432,1403.650024,3007.600098,189,518.807251
2016-12-27,437.649994,1413.425049,3034.949951,190.300003,527.351257
2016-12-28,440.049988,1419.800049,3001.600098,189.899994,519.921692
2016-12-29,444.25,1441.574951,3036.350098,191.600006,527.722717
2016-12-30,449.950012,1443.150024,3043.649902,191.350006,536.118164
2017-01-02,447.75,1443.224976,3030.550049,192.25,537.455444
2017-01-03,455.25,1436.125,2986.550049,192.5,539.585266
2017-01-04,453.100006,1426.199951,3004.899902,194.800003,528.564758
2017-01-05,458.049988,1432.900024,3071.75,199.649994,533.641602
2017-01-06,455.200012,1447.474976,3067.550049,202.550003,532.428101
2017-01-09,452.75,1448.949951,3031.449951,198,533.790222
2017-01-10,447.350006,1440.400024,3059,198.449997,539.808167
2017-01-11,453.600006,1485.050049,3084.25,197.649994,537.926025
2017-01-12,455.200012,1473.900024,3083.199951,199.550003,536.563904
2017-01-13,472.799988,1470,3046.550049,201.300003,540.080566
2017-01-16,477.25,1482.875,3091.75,198.350006,533.072021
2017-01-17,487.200012,1506.775024,3132.649902,194.800003,515.736328
2017-01-18,488.5,1545.775024,3086.050049,198,511.427185
2017-01-19,483.799988,1553.974976,3102.350098,200.850006,511.996796
2017-01-20,450.75,1539.150024,3050.600098,197.300003,508.083862
2017-01-23,445,1546.550049,3096.800049,199.899994,503.180359
2017-01-24,451.25,1574.175049,3134.300049,201.600006,508.826843
2017-01-25,463.549988,1567.449951,3247.449951,204.899994,503.873779
2017-01-27,472.850006,1551.474976,3215.850098,204.5,507.737152
2017-01-30,471.899994,1572.849976,3194.699951,201.850006,517.49469
2017-01-31,466,1565.224976,3172.350098,202.550003,517.69281
2017-02-01,475.649994,1617.375,3286.949951,200.199997,519.896912
2017-02-02,482.549988,1615.5,3228.75,200.850006,516.850769
2017-02-03,490.700012,1615.425049,3214,200.949997,511.972015
2017-02-06,498.299988,1642.5,3270.449951,199,515.934448
2017-02-07,493.399994,1615.300049,3259.800049,193.300003,510.609924
2017-02-08,487.600006,1616.5,3222.550049,194.399994,507.761932
2017-02-09,485.25,1612.974976,3265.100098,192.899994,511.526245
2017-02-10,488.899994,1619.675049,3268.600098,193.649994,510.238434
2017-02-13,490.299988,1635.849976,3226.550049,192.25,510.089844
2017-02-14,486.899994,1612.224976,3162.949951,195.699997,519.971191
2017-02-15,488.200012,1597.175049,3097.850098,194.949997,520.714172
2017-02-16,493.149994,1615.375,3124.449951,194.100006,528.738098
2017-02-17,489.100006,1623.875,3087.199951,194.399994,532.7005
2017-02-20,481.049988,1628.449951,3102.100098,195.300003,532.651001
2017-02-21,504.350006,1619.525024,3125.800049,196.25,538.990906
2017-02-22,525.299988,1619.349976,3166.199951,195.600006,598.080811
2017-02-23,528.150024,1613.5,3176.75,196,585.822021
2017-02-27,508.950012,1629.550049,3175.899902,194.699997,613.633362
2017-02-28,506.649994,1614.699951,3138.100098,193.550003,613.212341
2017-03-01,513.400024,1590.5,3178.149902,193.850006,611.454041
2017-03-02,506.299988,1557.074951,3229.300049,192.699997,612.568481
2017-03-03,512.900024,1548.375,3272.850098,193.050003,623.366089
2017-03-06,518.650024,1543,3319.800049,193.800003,646.546387
2017-03-07,511.799988,1529.574951,3305.449951,196.399994,646.348267
2017-03-08,510.149994,1542.699951,3272.699951,192.949997,639.537842
2017-03-09,516.400024,1539.300049,3289,189.649994,637.33374
2017-03-10,515.900024,1561.25,3311.050049,191.600006,634.807678
2017-03-14,510.899994,1588.375,3357.449951,191.899994,638.695801
2017-03-15,511.700012,1595.125,3401.100098,190.699997,646.348267
2017-03-16,513.650024,1612.525024,3348,191.800003,642.732544
2017-03-17,517.150024,1623.775024,3346.100098,190,644.243225
2017-03-20,502.850006,1625.875,3340.25,190.850006,634.386658
2017-03-21,488.299988,1647.175049,3334.699951,194.050003,625.966492
2017-03-22,485.450012,1662.875,3314.600098,192.5,623.93573
2017-03-23,488.25,1647.875,3367.399902,193.600006,630.671875
2017-03-24,489.350006,1649.074951,3375.25,191.899994,637.33374
2017-03-27,487.149994,1652.050049,3343.199951,188.899994,619.676086
2017-03-28,502.799988,1669.775024,3326.899902,186.899994,617.026184
2017-03-29,504.200012,1695.699951,3224.399902,186.949997,622.425049
2017-03-30,499.25,1697.574951,3231.649902,183.899994,629.359314
2017-03-31,490.799988,1687,3221.949951,185,654.248352
2017-04-03,500.600006,1695.849976,3202.149902,185.800003,680.871033
2017-04-05,508.299988,1687.949951,3198.050049,186.25,700.856567
2017-04-06,508.700012,1678.574951,3206.300049,187.550003,712.496277
2017-04-07,504.200012,1678.724976,3215.300049,186.399994,696.696045
2017-04-10,510.75,1708.425049,3199.399902,186.449997,684.189575
2017-04-11,515.049988,1701.400024,3202.199951,187.850006,679.731812
2017-04-12,506,1724.5,3227.050049,186.699997,670.643005
2017-04-13,507.549988,1701.900024,3224.5,184.800003,675.992249
2017-04-17,502.350006,1692.650024,3240.149902,183.100006,689.390259
2017-04-18,499.649994,1684.25,3226.25,180.949997,678.666931
2017-04-19,499.5,1715.625,3199.75,179.850006,677.973511
2017-04-20,488,1689.675049,3198.399902,179.100006,678.344971
2017-04-21,486.25,1688.275024,3203.199951,180.25,694.665283
2017-04-24,498.649994,1694.074951,3204.399902,181.449997,702.045288
2017-04-25,516.400024,1738.724976,3305.199951,181.5,709.673035
2017-04-26,517.150024,1776.699951,3313.050049,180.100006,701.574768
2017-04-27,506.600006,1777.525024,3300.800049,179.100006,698.132385
2017-04-28,509.649994,1812.275024,3318.600098,186.550003,691.049561
2017-05-02,505.549988,1786.974976,3352.949951,192.399994,678.840271
2017-05-03,500.850006,1790.25,3376.5,191.100006,678.617371
2017-05-04,518.849976,1796.050049,3395.649902,188.899994,672.599426
2017-05-05,504.5,1764.675049,3376.550049,183.800003,657.888855
2017-05-08,511.200012,1771.474976,3401.25,185.949997,654.496033
2017-05-09,518.200012,1796.474976,3282.350098,186.100006,658.929016
2017-05-10,526.349976,1855.650024,3323.850098,187.949997,673.169006
2017-05-11,516.900024,1854.175049,3461.800049,183.600006,673.391907
2017-05-12,503,1852.125,3541.5,184.850006,668.884644
2017-05-15,500.100006,1870.775024,3515.449951,186.75,665.739441
2017-05-16,501.5,1876.425049,3619.399902,185.149994,671.782166
2017-05-17,502.799988,1834.800049,3645.949951,184.5,670.197205
2017-05-18,492,1777.724976,3592.050049,180.899994,657.443115
2017-05-19,501.700012,1791.349976,3571.649902,180.050003,653.233032
2017-05-22,502.299988,1816.724976,3562.449951,177.149994,655.858093
2017-05-23,500.600006,1797.099976,3585,174.649994,646.645447
2017-05-24,499.299988,1766.650024,3567.600098,173.699997,642.757324
2017-05-25,507.450012,1758.900024,3625.850098,174.149994,645.109985
2017-05-26,511.450012,1707.925049,3618.399902,175.75,662.371399
2017-05-29,507.25,1709.199951,3665.800049,175.75,672.079346
2017-05-30,514.400024,1712.724976,3740.350098,178.649994,673.292847
2017-05-31,514.049988,1766.324951,3745.449951,177,664.05542
2017-06-01,509.299988,1802.949951,3733.350098,174,657.888855
2017-06-02,508.049988,1795.800049,3849.75,174,656.155273
2017-06-05,513.650024,1821.650024,3834.949951,175.75,658.433716
2017-06-06,510.200012,1813.675049,3799.949951,171.449997,650.236389
2017-06-07,514.200012,1821.800049,3843.25,172.050003,663.213379
2017-06-08,515.75,1819.650024,3784.449951,170.550003,659.597656
2017-06-09,513.650024,1836.5,3780.100098,169.199997,661.578918
2017-06-12,507.5,1813.324951,3773.25,168.5,653.530212
2017-06-13,506.450012,1813.050049,3752.5,169.100006,651.00415
2017-06-14,509.5,1806.775024,3789.050049,169.5,672.376526
2017-06-15,507.600006,1782.400024,3777.699951,167.149994,685.477356
2017-06-16,510.450012,1784.474976,3783.550049,167.149994,687.879578
2017-06-19,520.150024,1796.125,3825.449951,166.050003,698.008606
2017-06-20,511.850006,1791.900024,3797,169.100006,699.544006
2017-06-21,507.75,1835.150024,3769.25,164.800003,704.32373
2017-06-22,508,1820.875,3730.699951,160.449997,709.598694
2017-06-23,504.649994,1824.75,3660.100098,158.100006,711.183716
2017-06-27,492.850006,1823.775024,3695.199951,159.949997,711.827576
2017-06-28,492,1818.074951,3688.449951,158.100006,692.684021
2017-06-29,512.099976,1818.599976,3716.350098,157.850006,689.811279
2017-06-30,517.349976,1845.025024,3701.350098,157.300003,683.520935
2017-07-03,517.25,1851.875,3776.100098,159.100006,684.040955
2017-07-04,508.399994,1874.025024,3703.350098,159.899994,704.29895
2017-07-05,513.900024,1866.724976,3709.75,162.800003,714.551758
2017-07-06,509.5,1865.699951,3725.350098,161.699997,714.502258
2017-07-07,503.149994,1846.175049,3681.649902,159.600006,738.574036
2017-07-10,509.950012,1857.974976,3731,162.399994,739.416077
2017-07-11,506.799988,1848.525024,3748.300049,160.25,740.159058
2017-07-12,506.75,1851.074951,3718.75,162.850006,748.455383
2017-07-13,511.899994,1863.800049,3750.949951,158.899994,753.903748
2017-07-14,512.950012,1859.599976,3758.050049,158.350006,759.674072
2017-07-17,510.5,1848.849976,3764.350098,160.050003,768.589539
2017-07-18,516.549988,1871.474976,3783.949951,161.699997,752.814087
2017-07-19,520.200012,1903.099976,3770.649902,163,759.277832
2017-07-20,540,1895.550049,3729.899902,165.850006,757.27179
2017-07-21,540.799988,1917.025024,3682,164.350006,785.058411
2017-07-24,534.799988,1914.724976,3692.300049,163.25,800.041382
2017-07-25,544.950012,1925.25,3709.050049,163.300003,793.552917
2017-07-26,528.849976,1925.300049,3717.449951,164,803.756165
2017-07-27,524.650024,1937.949951,3703.550049,162.899994,789.912415
2017-07-28,515.099976,1953.324951,3630.300049,164.75,789.739075
2017-07-31,519.799988,1960.800049,3655.75,169.399994,800.016663
2017-08-01,516.549988,1953.75,3727.850098,167.399994,794.271118
2017-08-02,516.900024,1932.050049,3802.600098,165.399994,806.950928
2017-08-03,506,1936.974976,3838.350098,165.699997,817.302795
2017-08-04,508.100006,1958.699951,3956.550049,166.399994,803.458984
2017-08-07,505.799988,2053.899902,3952.699951,165.899994,800.586243
2017-08-08,499.450012,2036.175049,3913.399902,164,793.751038
2017-08-09,486.950012,2029.449951,3883.75,165.699997,791.893616
2017-08-10,485.5,2059.600098,3889.550049,163.699997,784.736511
2017-08-11,489.700012,2050.975098,3840.899902,159.649994,765.865356
2017-08-14,491.75,2080,3957.050049,161.699997,779.139526
2017-08-16,499.5,2149.975098,4022.100098,160.949997,775.697144
2017-08-17,497.149994,2125.25,3997.850098,160.600006,776.192444
2017-08-18,490.399994,2125.725098,3986.699951,160.899994,780.303528
2017-08-21,494.799988,2114.899902,3972.050049,157.149994,774.855164
2017-08-22,499.200012,2099.425049,3888.050049,159.449997,772.700562
2017-08-23,502.649994,2123.574951,3888.899902,159.699997,783.59729
2017-08-24,506.850006,2107.050049,3882.649902,159.449997,776.663025
2017-08-28,510.600006,2094.149902,3959.199951,160.600006,775.920044
2017-08-29,503.600006,2086.300049,3945.699951,157.25,758.881531
2017-08-30,503.899994,2120.675049,3988.100098,158.399994,774.706543
2017-08-31,500.350006,2115.475098,3995.100098,156.949997,789.763855
2017-09-01,507.549988,2121.975098,4048.949951,159.949997,797.490601
2017-09-04,501.75,2109.824951,3978.899902,161.800003,799.100342
2017-09-05,503.399994,2130.300049,3970.449951,162.800003,808.634949
2017-09-06,492.850006,2123.925049,3950.649902,162.300003,814.974854
2017-09-07,496.600006,2130.550049,3982.899902,162.300003,810.41803
2017-09-08,494,2144.125,3956.050049,161.850006,809.229309
2017-09-11,493.899994,2148.649902,3944.5,163.050003,810.21991
2017-09-12,496.5,2158.600098,3918.899902,162.300003,816.015015
2017-09-13,499.299988,2164.975098,3893.550049,161.050003,841.027893
2017-09-14,519.75,2170.324951,3891.25,159.350006,835.92627
2017-09-15,516.150024,2178.5,3888,166.75,833.895508
2017-09-18,524.549988,2194.225098,3949.899902,165.199997,837.610291
2017-09-19,520.75,2185.100098,3944.25,165.899994,830.725525
2017-09-20,519.450012,2175.524902,3856.050049,167.699997,839.195251
2017-09-21,512.549988,2164.050049,3896.399902,165.899994,833.449707
2017-09-22,505.299988,2135.149902,3791.149902,164.449997,809.724609
2017-09-25,501.700012,2140.550049,3755.949951,164.800003,813.835632
2017-09-26,511.950012,2163,3787.75,171.399994,812.399292
2017-09-27,506.299988,2150.875,3727.399902,170.199997,791.645996
2017-09-28,511.799988,2169.850098,3740.050049,171.550003,779.065247
2017-09-29,509.149994,2172.125,3774.550049,170.949997,773.567383
2017-10-03,509.649994,2170.024902,3806.25,170.649994,790.853516
2017-10-04,505.950012,2170.925049,3794.899902,172.100006,811.161011
2017-10-05,501.200012,2181.824951,3755.449951,171.199997,816.411255
2017-10-06,503.350006,2180.925049,3703.949951,173.850006,829.190125
2017-10-09,505.950012,2172.25,3676.399902,170.699997,822.85022
2017-10-10,514.549988,2174.300049,3695.25,170.350006,835.282349
2017-10-11,515.75,2187.975098,3689.550049,169.149994,832.260986
2017-10-12,525.099976,2272.225098,3751,169.699997,864.554871
2017-10-13,529.450012,2291.100098,3763.850098,169.649994,868.220154
2017-10-16,520.349976,2270.050049,3776.649902,172.050003,868.566833
2017-10-17,513.150024,2307.649902,3789.050049,171.199997,866.139832
2017-10-18,464.5,2342.925049,3753,174.449997,905.912842
2017-10-19,460.299988,2318.125,3735.600098,172.050003,901.356018
2017-10-23,449.950012,2327.600098,3791.25,171.699997,930.925781
2017-10-24,451.950012,2312.925049,3755.399902,176,925.477417
2017-10-25,473,2322.125,3769.649902,176.850006,931.074341
2017-10-26,484.299988,2302.324951,3750.850098,177.350006,938.503906
2017-10-27,485.950012,2298.675049,3786.649902,184,921.118713
2017-10-30,484,2372.949951,3833,186.600006,933.649902
2017-10-31,523.150024,2319.75,3849.899902,191.100006,932.015442
2017-11-01,535.099976,2348.625,3819.350098,191,943.605591
2017-11-02,532.150024,2329.324951,3735.850098,188,937.711426
2017-11-03,540.099976,2329.050049,3689.050049,191.850006,936.423645
2017-11-06,534.5,2321.524902,3688.850098,199.25,923.743835
2017-11-07,527.150024,2324.5,3681.5,193.800003,898.186096
2017-11-08,544.849976,2326.75,3622.550049,192.550003,879.463562
2017-11-09,540.400024,2378.975098,3597.75,189.600006,892.044312
2017-11-10,544.799988,2436.5,3605.100098,191.100006,875.550659
2017-11-13,537.349976,2441.149902,3579.899902,184.199997,867.031433
2017-11-14,545.650024,2394.175049,3655.199951,182,878.373901
2017-11-15,542,2374.875,3671.800049,177.550003,875.402039
2017-11-16,542.599976,2368.350098,3657,179.149994,895.362854
2017-11-17,542.400024,2375.024902,3631.149902,177.600006,903.33728
2017-11-20,545.150024,2381.600098,3658.600098,180,912.203247
2017-11-21,546.799988,2408.449951,3678.75,180.899994,923.793335
2017-11-22,540.5,2387.574951,3661.300049,181.300003,922.010254
2017-11-23,544.150024,2391.175049,3677.350098,181.699997,938.107666
2017-11-24,545.5,2371,3653.25,181,942.169189
2017-11-27,559.400024,2398.449951,3663,184.050003,942.416809
2017-11-28,562.549988,2397.350098,3673.600098,181.25,934.491943
2017-11-29,549.5,2405.574951,3656.300049,182.449997,937.117065
2017-11-30,535.400024,2407.800049,3633.649902,180.649994,912.896667
2017-12-01,533.849976,2402.975098,3604.050049,179.649994,901.554138
2017-12-04,534.950012,2381.625,3601.399902,181.600006,893.133972
2017-12-05,533.150024,2380.925049,3520.550049,178.399994,905.120361
2017-12-06,530.5,2380.225098,3505.600098,175.850006,917.948792
2017-12-07,534.049988,2461.625,3551.100098,177.050003,922.802734
2017-12-08,542.5,2427.925049,3519.550049,180.25,912.351807
